class_code,class_name,row,col,x,y,block_id,observed_class,predicted_class,predicted_name,confidence,correct,fold
40,Cropland,1426,891,639675.0,5354735.0,B07_04,40,40,Cropland,0.99625087,True,1
40,Cropland,1458,859,639355.0,5354415.0,B07_04,40,40,Cropland,0.62226313,True,1
40,Cropland,1464,904,639805.0,5354355.0,B07_04,40,30,Grassland,0.46586245,False,1
40,Cropland,291,999,640755.0,5366085.0,B01_04,40,40,Cropland,0.99884903,True,3
40,Cropland,1784,852,639285.0,5351155.0,B08_04,40,40,Cropland,0.9963243,True,2
40,Cropland,1371,442,635185.0,5355285.0,B06_02,40,40,Cropland,0.9875248,True,1
40,Cropland,761,1345,644215.0,5361385.0,B03_06,40,40,Cropland,0.99806684,True,5
40,Cropland,1746,937,640135.0,5351535.0,B08_04,40,40,Cropland,0.85409504,True,2
40,Cropland,1643,654,637305.0,5352565.0,B08_03,40,40,Cropland,0.909147,True,3
40,Cropland,1708,347,634235.0,5351915.0,B08_01,40,40,Cropland,0.99845105,True,5
40,Cropland,95,979,640555.0,5368045.0,B00_04,40,40,Cropland,0.99725777,True,2
40,Cropland,1550,819,638955.0,5353495.0,B07_04,40,40,Cropland,0.9971036,True,1
40,Cropland,1336,540,636165.0,5355635.0,B06_02,40,40,Cropland,0.9935041,True,1
40,Cropland,633,647,637235.0,5362665.0,B03_03,40,40,Cropland,0.9742086,True,2
40,Cropland,1722,961,640375.0,5351775.0,B08_04,40,30,Grassland,0.50483,False,2
40,Cropland,703,799,638755.0,5361965.0,B03_03,40,40,Cropland,0.93385226,True,2
40,Cropland,1660,835,639115.0,5352395.0,B08_04,40,40,Cropland,0.99784136,True,2
40,Cropland,1444,485,635615.0,5354555.0,B07_02,40,40,Cropland,0.99252856,True,4
40,Cropland,939,1307,643835.0,5359605.0,B04_06,40,40,Cropland,0.9898191,True,3
40,Cropland,583,1258,643345.0,5363165.0,B02_06,40,40,Cropland,0.9873998,True,4
40,Cropland,1814,716,637925.0,5350855.0,B09_03,40,40,Cropland,0.99826336,True,4
40,Cropland,1355,1396,644725.0,5355445.0,B06_06,40,40,Cropland,0.86040884,True,1
40,Cropland,349,988,640645.0,5365505.0,B01_04,40,40,Cropland,0.99949765,True,3
40,Cropland,1761,716,637925.0,5351385.0,B08_03,40,40,Cropland,0.9982589,True,3
40,Cropland,1476,463,635395.0,5354235.0,B07_02,40,30,Grassland,0.48883927,False,4
40,Cropland,681,1282,643585.0,5362185.0,B03_06,40,40,Cropland,0.96394825,True,5
40,Cropland,1695,906,639825.0,5352045.0,B08_04,40,40,Cropland,0.98624414,True,2
40,Cropland,1672,915,639915.0,5352275.0,B08_04,40,40,Cropland,0.99960476,True,2
40,Cropland,1524,767,638435.0,5353755.0,B07_03,40,40,Cropland,0.9989524,True,2
40,Cropland,115,980,640565.0,5367845.0,B00_04,40,40,Cropland,0.9997197,True,2
40,Cropland,451,1177,642535.0,5364485.0,B02_05,40,40,Cropland,0.99822694,True,4
40,Cropland,1636,862,639385.0,5352635.0,B08_04,40,40,Cropland,0.8471898,True,2
40,Cropland,1674,392,634685.0,5352255.0,B08_01,40,40,Cropland,0.60694695,True,5
40,Cropland,1838,839,639155.0,5350615.0,B09_04,40,10,Tree cover,0.5394144,False,3
40,Cropland,1804,935,640115.0,5350955.0,B09_04,40,40,Cropland,0.99264705,True,3
40,Cropland,1600,903,639795.0,5352995.0,B08_04,40,50,Built-up,0.938571,False,2
40,Cropland,1706,715,637915.0,5351935.0,B08_03,40,30,Grassland,0.9009404,False,3
40,Cropland,1369,530,636065.0,5355305.0,B06_02,40,40,Cropland,0.9975815,True,1
40,Cropland,1794,704,637805.0,5351055.0,B08_03,40,30,Grassland,0.47392672,False,3
40,Cropland,532,1038,641145.0,5363675.0,B02_05,40,40,Cropland,0.9997578,True,4
40,Cropland,1385,558,636345.0,5355145.0,B06_02,40,40,Cropland,0.9404972,True,1
40,Cropland,1497,764,638405.0,5354025.0,B07_03,40,40,Cropland,0.9958343,True,2
40,Cropland,1753,901,639775.0,5351465.0,B08_04,40,40,Cropland,0.99833775,True,2
40,Cropland,1716,472,635485.0,5351835.0,B08_02,40,40,Cropland,0.9788441,True,5
40,Cropland,1538,865,639415.0,5353615.0,B07_04,40,40,Cropland,0.9964791,True,1
40,Cropland,1343,512,635885.0,5355565.0,B06_02,40,40,Cropland,0.9987153,True,1
40,Cropland,373,963,640395.0,5365265.0,B01_04,40,40,Cropland,0.9958233,True,3
40,Cropland,581,1181,642575.0,5363185.0,B02_05,40,40,Cropland,0.40570942,True,4
40,Cropland,837,1397,644735.0,5360625.0,B04_06,40,40,Cropland,0.42835948,True,3
40,Cropland,1721,903,639795.0,5351785.0,B08_04,40,30,Grassland,0.6910424,False,2
40,Cropland,956,1364,644405.0,5359435.0,B04_06,40,40,Cropland,0.9968463,True,3
40,Cropland,1782,869,639455.0,5351175.0,B08_04,40,40,Cropland,0.99842685,True,2
40,Cropland,1661,402,634785.0,5352385.0,B08_02,40,40,Cropland,0.92971987,True,5
40,Cropland,1451,802,638785.0,5354485.0,B07_04,40,40,Cropland,0.89368814,True,1
40,Cropland,1503,799,638755.0,5353965.0,B07_03,40,40,Cropland,0.9993128,True,2
40,Cropland,761,1352,644285.0,5361385.0,B03_06,40,40,Cropland,0.81003875,True,5
40,Cropland,1796,847,639235.0,5351035.0,B08_04,40,40,Cropland,0.9971619,True,2
40,Cropland,244,978,640545.0,5366555.0,B01_04,40,40,Cropland,0.9753173,True,3
40,Cropland,621,1141,642175.0,5362785.0,B03_05,40,40,Cropland,0.9555819,True,1
40,Cropland,327,991,640675.0,5365725.0,B01_04,40,40,Cropland,0.9967271,True,3
40,Cropland,1797,293,633695.0,5351025.0,B08_01,40,30,Grassland,0.681704,False,5
40,Cropland,1753,778,638545.0,5351465.0,B08_03,40,40,Cropland,0.9969625,True,3
40,Cropland,1667,506,635825.0,5352325.0,B08_02,40,40,Cropland,0.96441364,True,5
40,Cropland,210,949,640255.0,5366895.0,B01_04,40,40,Cropland,0.99931324,True,3
40,Cropland,1665,829,639055.0,5352345.0,B08_04,40,40,Cropland,0.94389266,True,2
40,Cropland,1523,482,635585.0,5353765.0,B07_02,40,40,Cropland,0.521538,True,4
40,Cropland,1816,653,637295.0,5350835.0,B09_03,40,40,Cropland,0.9983255,True,4
40,Cropland,1593,1114,641905.0,5353065.0,B07_05,40,40,Cropland,0.993022,True,4
40,Cropland,898,1391,644675.0,5360015.0,B04_06,40,30,Grassland,0.8303942,False,3
40,Cropland,1918,1078,641545.0,5349815.0,B09_05,40,30,Grassland,0.81239015,False,3
40,Cropland,55,934,640105.0,5368445.0,B00_04,40,40,Cropland,0.99828875,True,2
40,Cropland,1353,560,636365.0,5355465.0,B06_02,40,40,Cropland,0.86852527,True,1
40,Cropland,1521,880,639565.0,5353785.0,B07_04,40,40,Cropland,0.99897414,True,1
40,Cropland,902,1397,644735.0,5359975.0,B04_06,40,40,Cropland,0.7662624,True,3
40,Cropland,264,998,640745.0,5366355.0,B01_04,40,40,Cropland,0.5821519,True,3
40,Cropland,1399,1354,644305.0,5355005.0,B06_06,40,40,Cropland,0.4150668,True,1
40,Cropland,1817,312,633885.0,5350825.0,B09_01,40,40,Cropland,0.98276776,True,5
40,Cropland,1796,880,639565.0,5351035.0,B08_04,40,40,Cropland,0.99643934,True,2
40,Cropland,1499,779,638555.0,5354005.0,B07_03,40,40,Cropland,0.97983825,True,2
40,Cropland,1793,863,639395.0,5351065.0,B08_04,40,40,Cropland,0.99810964,True,2
40,Cropland,633,705,637815.0,5362665.0,B03_03,40,40,Cropland,0.9991492,True,2
40,Cropland,625,703,637795.0,5362745.0,B03_03,40,40,Cropland,0.99603915,True,2
40,Cropland,608,1164,642405.0,5362915.0,B03_05,40,40,Cropland,0.9956601,True,1
40,Cropland,2124,1046,641225.0,5347755.0,B10_05,40,40,Cropland,0.9800202,True,1
40,Cropland,1497,773,638495.0,5354025.0,B07_03,40,40,Cropland,0.9952278,True,2
40,Cropland,877,557,636335.0,5360225.0,B04_02,40,40,Cropland,0.99842936,True,5
40,Cropland,1702,770,638465.0,5351975.0,B08_03,40,40,Cropland,0.9500084,True,3
40,Cropland,1468,472,635485.0,5354315.0,B07_02,40,40,Cropland,0.78987306,True,4
40,Cropland,563,1006,640825.0,5363365.0,B02_05,40,40,Cropland,0.9924206,True,4
40,Cropland,790,1340,644165.0,5361095.0,B03_06,40,40,Cropland,0.9827277,True,5
40,Cropland,1601,495,635715.0,5352985.0,B08_02,40,40,Cropland,0.9616096,True,5
40,Cropland,1601,589,636655.0,5352985.0,B08_02,40,40,Cropland,0.97252774,True,5
40,Cropland,1740,715,637915.0,5351595.0,B08_03,40,40,Cropland,0.64383155,True,3
40,Cropland,63,981,640575.0,5368365.0,B00_04,40,40,Cropland,0.99770206,True,2
40,Cropland,877,586,636625.0,5360225.0,B04_02,40,10,Tree cover,0.5828581,False,5
40,Cropland,1585,783,638595.0,5353145.0,B07_03,40,40,Cropland,0.9986042,True,2
40,Cropland,1792,687,637635.0,5351075.0,B08_03,40,40,Cropland,0.996327,True,3
40,Cropland,1404,591,636675.0,5354955.0,B07_02,40,40,Cropland,0.98023677,True,4
40,Cropland,1400,530,636065.0,5354995.0,B07_02,40,40,Cropland,0.8997102,True,4
40,Cropland,1719,322,633985.0,5351805.0,B08_01,40,40,Cropland,0.9727622,True,5
40,Cropland,1580,896,639725.0,5353195.0,B07_04,40,40,Cropland,0.99939406,True,1
40,Cropland,384,1121,641975.0,5365155.0,B01_05,40,40,Cropland,0.68142444,True,5
40,Cropland,1441,497,635735.0,5354585.0,B07_02,40,40,Cropland,0.73769677,True,4
40,Cropland,1460,588,636645.0,5354395.0,B07_02,40,40,Cropland,0.87588674,True,4
40,Cropland,1416,878,639545.0,5354835.0,B07_04,40,40,Cropland,0.9969964,True,1
40,Cropland,1591,828,639045.0,5353085.0,B07_04,40,40,Cropland,0.98841166,True,1
40,Cropland,1839,330,634065.0,5350605.0,B09_01,40,40,Cropland,0.9832461,True,5
40,Cropland,730,1232,643085.0,5361695.0,B03_06,40,30,Grassland,0.88897365,False,5
40,Cropland,1553,851,639275.0,5353465.0,B07_04,40,40,Cropland,0.9794732,True,1
40,Cropland,1402,680,637565.0,5354975.0,B07_03,40,40,Cropland,0.98397356,True,2
40,Cropland,253,999,640755.0,5366465.0,B01_04,40,40,Cropland,0.5604123,True,3
40,Cropland,566,1197,642735.0,5363335.0,B02_05,40,40,Cropland,0.93912584,True,4
40,Cropland,1636,510,635865.0,5352635.0,B08_02,40,40,Cropland,0.50058776,True,5
40,Cropland,523,979,640555.0,5363765.0,B02_04,40,40,Cropland,0.9993855,True,4
40,Cropland,1835,706,637825.0,5350645.0,B09_03,40,40,Cropland,0.99543244,True,4
40,Cropland,1684,856,639325.0,5352155.0,B08_04,40,40,Cropland,0.998982,True,2
40,Cropland,1006,1337,644135.0,5358935.0,B05_06,40,30,Grassland,0.7637698,False,5
40,Cropland,124,965,640415.0,5367755.0,B00_04,40,40,Cropland,0.9977864,True,2
40,Cropland,1815,714,637905.0,5350845.0,B09_03,40,40,Cropland,0.9963794,True,4
40,Cropland,326,1108,641845.0,5365735.0,B01_05,40,40,Cropland,0.9546259,True,5
40,Cropland,1645,570,636465.0,5352545.0,B08_02,40,40,Cropland,0.9991741,True,5
40,Cropland,1447,805,638815.0,5354525.0,B07_04,40,40,Cropland,0.9960652,True,1
40,Cropland,2117,1060,641365.0,5347825.0,B10_05,40,40,Cropland,0.57087755,True,1
40,Cropland,1831,740,638165.0,5350685.0,B09_03,40,40,Cropland,0.9996854,True,4
40,Cropland,1581,763,638395.0,5353185.0,B07_03,40,40,Cropland,0.9654284,True,2
40,Cropland,926,1305,643815.0,5359735.0,B04_06,40,40,Cropland,0.45685565,True,3
40,Cropland,940,1305,643815.0,5359595.0,B04_06,40,40,Cropland,0.978637,True,3
40,Cropland,1489,567,636435.0,5354105.0,B07_02,40,40,Cropland,0.9960981,True,4
40,Cropland,1654,848,639245.0,5352455.0,B08_04,40,40,Cropland,0.9985157,True,2
40,Cropland,434,1035,641115.0,5364655.0,B02_05,40,40,Cropland,0.99933165,True,4
40,Cropland,495,1170,642465.0,5364045.0,B02_05,40,40,Cropland,0.9940195,True,4
40,Cropland,145,935,640115.0,5367545.0,B00_04,40,40,Cropland,0.99708915,True,2
40,Cropland,1702,378,634545.0,5351975.0,B08_01,40,40,Cropland,0.9983338,True,5
40,Cropland,1479,544,636205.0,5354205.0,B07_02,40,10,Tree cover,0.4593034,False,4
40,Cropland,1700,862,639385.0,5351995.0,B08_04,40,40,Cropland,0.95334476,True,2
40,Cropland,741,1311,643875.0,5361585.0,B03_06,40,40,Cropland,0.8063243,True,5
40,Cropland,1454,946,640225.0,5354455.0,B07_04,40,30,Grassland,0.7064301,False,1
40,Cropland,1622,1126,642025.0,5352775.0,B08_05,40,40,Cropland,0.9906888,True,1
40,Cropland,2160,1125,642015.0,5347395.0,B10_05,40,40,Cropland,0.99738216,True,1
40,Cropland,1646,811,638875.0,5352535.0,B08_04,40,40,Cropland,0.9913809,True,2
40,Cropland,1467,961,640375.0,5354325.0,B07_04,40,30,Grassland,0.81642437,False,1
40,Cropland,1717,737,638135.0,5351825.0,B08_03,40,40,Cropland,0.97288907,True,3
40,Cropland,349,1025,641015.0,5365505.0,B01_05,40,40,Cropland,0.998814,True,5
40,Cropland,585,1031,641075.0,5363145.0,B02_05,40,40,Cropland,0.9949415,True,4
40,Cropland,433,1003,640795.0,5364665.0,B02_05,40,40,Cropland,0.9993883,True,4
40,Cropland,597,1000,640765.0,5363025.0,B02_05,40,40,Cropland,0.9987574,True,4
40,Cropland,114,967,640435.0,5367855.0,B00_04,40,40,Cropland,0.9955086,True,2
40,Cropland,1561,863,639395.0,5353385.0,B07_04,40,40,Cropland,0.9906971,True,1
40,Cropland,1837,853,639295.0,5350625.0,B09_04,40,40,Cropland,0.996078,True,3
40,Cropland,1478,751,638275.0,5354215.0,B07_03,40,30,Grassland,0.42661262,False,2
40,Cropland,1614,558,636345.0,5352855.0,B08_02,40,40,Cropland,0.9185437,True,5
40,Cropland,480,1009,640855.0,5364195.0,B02_05,40,40,Cropland,0.992538,True,4
40,Cropland,1810,846,639225.0,5350895.0,B09_04,40,40,Cropland,0.9287374,True,3
40,Cropland,2220,1091,641675.0,5346795.0,B11_05,40,40,Cropland,0.9967844,True,3
40,Cropland,1555,701,637775.0,5353445.0,B07_03,40,40,Cropland,0.9886231,True,2
40,Cropland,1730,420,634965.0,5351695.0,B08_02,40,40,Cropland,0.99339384,True,5
40,Cropland,1670,900,639765.0,5352295.0,B08_04,40,40,Cropland,0.99722946,True,2
40,Cropland,1786,465,635415.0,5351135.0,B08_02,40,30,Grassland,0.5945985,False,5
40,Cropland,1582,856,639325.0,5353175.0,B07_04,40,40,Cropland,0.99318415,True,1
40,Cropland,1369,1398,644745.0,5355305.0,B06_06,40,40,Cropland,0.9267859,True,1
40,Cropland,1399,932,640085.0,5355005.0,B06_04,40,40,Cropland,0.9792294,True,3
40,Cropland,262,1072,641485.0,5366375.0,B01_05,40,40,Cropland,0.99587935,True,5
40,Cropland,579,1129,642055.0,5363205.0,B02_05,40,40,Cropland,0.99699044,True,4
40,Cropland,1419,597,636735.0,5354805.0,B07_02,40,40,Cropland,0.9719793,True,4
40,Cropland,1568,692,637685.0,5353315.0,B07_03,40,30,Grassland,0.5159947,False,2
40,Cropland,1622,797,638735.0,5352775.0,B08_03,40,40,Cropland,0.9988228,True,3
40,Cropland,1649,429,635055.0,5352505.0,B08_02,40,40,Cropland,0.99796987,True,5
40,Cropland,1546,544,636205.0,5353535.0,B07_02,40,40,Cropland,0.7268645,True,4
40,Cropland,1396,514,635905.0,5355035.0,B06_02,40,40,Cropland,0.97570086,True,1
40,Cropland,1553,798,638745.0,5353465.0,B07_03,40,40,Cropland,0.99842304,True,2
40,Cropland,1573,824,639005.0,5353265.0,B07_04,40,40,Cropland,0.9992489,True,1
40,Cropland,1806,821,638975.0,5350935.0,B09_04,40,40,Cropland,0.9931101,True,3
40,Cropland,1758,740,638165.0,5351415.0,B08_03,40,40,Cropland,0.9978732,True,3
40,Cropland,1656,659,637355.0,5352435.0,B08_03,40,40,Cropland,0.980545,True,3
40,Cropland,1497,470,635465.0,5354025.0,B07_02,40,30,Grassland,0.61164886,False,4
40,Cropland,576,1127,642035.0,5363235.0,B02_05,40,40,Cropland,0.9939025,True,4
40,Cropland,1807,307,633835.0,5350925.0,B09_01,40,40,Cropland,0.9966473,True,5
40,Cropland,462,981,640575.0,5364375.0,B02_04,40,40,Cropland,0.99369335,True,4
40,Cropland,1677,465,635415.0,5352225.0,B08_02,40,40,Cropland,0.99639827,True,5
40,Cropland,1576,545,636215.0,5353235.0,B07_02,40,40,Cropland,0.98658246,True,4
40,Cropland,1758,449,635255.0,5351415.0,B08_02,40,40,Cropland,0.98228693,True,5
40,Cropland,1610,581,636575.0,5352895.0,B08_02,40,30,Grassland,0.6048881,False,5
40,Cropland,376,1088,641645.0,5365235.0,B01_05,40,40,Cropland,0.9909551,True,5
40,Cropland,923,1332,644085.0,5359765.0,B04_06,40,40,Cropland,0.991747,True,3
40,Cropland,290,1089,641655.0,5366095.0,B01_05,40,40,Cropland,0.92332214,True,5
40,Cropland,1705,961,640375.0,5351945.0,B08_04,40,40,Cropland,0.98857087,True,2
40,Cropland,1399,496,635725.0,5355005.0,B06_02,40,40,Cropland,0.9975767,True,1
40,Cropland,1737,347,634235.0,5351625.0,B08_01,40,30,Grassland,0.5829818,False,5
40,Cropland,1788,879,639555.0,5351115.0,B08_04,40,40,Cropland,0.9837273,True,2
40,Cropland,139,987,640635.0,5367605.0,B00_04,40,40,Cropland,0.99803036,True,2
40,Cropland,1732,941,640175.0,5351675.0,B08_04,40,40,Cropland,0.99822235,True,2
40,Cropland,1589,691,637675.0,5353105.0,B07_03,40,40,Cropland,0.99136406,True,2
40,Cropland,1469,450,635265.0,5354305.0,B07_02,40,40,Cropland,0.9857765,True,4
40,Cropland,1655,490,635665.0,5352445.0,B08_02,40,10,Tree cover,0.45837328,False,5
40,Cropland,1436,511,635875.0,5354635.0,B07_02,40,40,Cropland,0.993425,True,4
40,Cropland,109,961,640375.0,5367905.0,B00_04,40,40,Cropland,0.9974593,True,2
40,Cropland,1542,907,639835.0,5353575.0,B07_04,40,40,Cropland,0.99199575,True,1
40,Cropland,1492,687,637635.0,5354075.0,B07_03,40,40,Cropland,0.9969263,True,2
40,Cropland,1815,886,639625.0,5350845.0,B09_04,40,40,Cropland,0.99774736,True,3
40,Cropland,703,1017,640935.0,5361965.0,B03_05,40,30,Grassland,0.8722115,False,1
40,Cropland,1342,521,635975.0,5355575.0,B06_02,40,40,Cropland,0.9969212,True,1
40,Cropland,1544,517,635935.0,5353555.0,B07_02,40,40,Cropland,0.9916289,True,4
40,Cropland,1692,765,638415.0,5352075.0,B08_03,40,40,Cropland,0.972402,True,3
40,Cropland,1713,834,639105.0,5351865.0,B08_04,40,40,Cropland,0.97741336,True,2
40,Cropland,1780,644,637205.0,5351195.0,B08_03,40,40,Cropland,0.98817754,True,3
40,Cropland,1685,460,635365.0,5352145.0,B08_02,40,40,Cropland,0.90248364,True,5
40,Cropland,861,1172,642485.0,5360385.0,B04_05,40,40,Cropland,0.9947266,True,2
40,Cropland,663,1002,640785.0,5362365.0,B03_05,40,40,Cropland,0.9915026,True,1
40,Cropland,263,1000,640765.0,5366365.0,B01_05,40,40,Cropland,0.38402048,True,5
40,Cropland,384,1113,641895.0,5365155.0,B01_05,40,40,Cropland,0.9787017,True,5
40,Cropland,1528,714,637905.0,5353715.0,B07_03,40,40,Cropland,0.850217,True,2
40,Cropland,131,974,640505.0,5367685.0,B00_04,40,40,Cropland,0.93059075,True,2
40,Cropland,1729,779,638555.0,5351705.0,B08_03,40,40,Cropland,0.7064722,True,3
40,Cropland,632,682,637585.0,5362675.0,B03_03,40,40,Cropland,0.66118217,True,2
40,Cropland,1615,791,638675.0,5352845.0,B08_03,40,40,Cropland,0.75652784,True,3
40,Cropland,1909,1096,641725.0,5349905.0,B09_05,40,40,Cropland,0.98907125,True,3
40,Cropland,271,1028,641045.0,5366285.0,B01_05,40,40,Cropland,0.9919663,True,5
40,Cropland,1471,832,639085.0,5354285.0,B07_04,40,40,Cropland,0.97801024,True,1
40,Cropland,165,946,640225.0,5367345.0,B00_04,40,40,Cropland,0.7404064,True,2
40,Cropland,1413,875,639515.0,5354865.0,B07_04,40,40,Cropland,0.9873707,True,1
40,Cropland,1321,597,636735.0,5355785.0,B06_02,40,40,Cropland,0.98946655,True,1
40,Cropland,1723,470,635465.0,5351765.0,B08_02,40,40,Cropland,0.61790305,True,5
40,Cropland,1783,664,637405.0,5351165.0,B08_03,40,40,Cropland,0.9937607,True,3
40,Cropland,608,810,638865.0,5362915.0,B03_04,40,50,Built-up,0.9195897,False,5
40,Cropland,1707,716,637925.0,5351925.0,B08_03,40,30,Grassland,0.9115366,False,3
40,Cropland,311,945,640215.0,5365885.0,B01_04,40,40,Cropland,0.99393517,True,3
40,Cropland,1500,741,638175.0,5353995.0,B07_03,40,40,Cropland,0.9948889,True,2
40,Cropland,1653,535,636115.0,5352465.0,B08_02,40,40,Cropland,0.99859464,True,5
40,Cropland,1716,533,636095.0,5351835.0,B08_02,40,30,Grassland,0.5552163,False,5
40,Cropland,576,1156,642325.0,5363235.0,B02_05,40,30,Grassland,0.8193165,False,4
40,Cropland,1756,336,634125.0,5351435.0,B08_01,40,30,Grassland,0.943881,False,5
40,Cropland,1518,580,636565.0,5353815.0,B07_02,40,40,Cropland,0.9828371,True,4
40,Cropland,1505,754,638305.0,5353945.0,B07_03,40,40,Cropland,0.99679196,True,2
40,Cropland,1740,850,639265.0,5351595.0,B08_04,40,40,Cropland,0.99888736,True,2
40,Cropland,1412,551,636275.0,5354875.0,B07_02,40,40,Cropland,0.95448685,True,4
40,Cropland,1676,395,634715.0,5352235.0,B08_01,40,40,Cropland,0.9979982,True,5
40,Cropland,1783,891,639675.0,5351165.0,B08_04,40,40,Cropland,0.8486103,True,2
40,Cropland,1648,834,639105.0,5352515.0,B08_04,40,40,Cropland,0.9967526,True,2
40,Cropland,420,1096,641725.0,5364795.0,B02_05,40,40,Cropland,0.95290935,True,4
40,Cropland,1635,418,634945.0,5352645.0,B08_02,40,40,Cropland,0.83952594,True,5
40,Cropland,936,1354,644305.0,5359635.0,B04_06,40,40,Cropland,0.98205596,True,3
40,Cropland,1460,512,635885.0,5354395.0,B07_02,40,40,Cropland,0.9982456,True,4
40,Cropland,1702,339,634155.0,5351975.0,B08_01,40,30,Grassland,0.98081964,False,5
40,Cropland,1654,396,634725.0,5352455.0,B08_01,40,40,Cropland,0.72567326,True,5
40,Cropland,1522,550,636265.0,5353775.0,B07_02,40,30,Grassland,0.7582941,False,4
40,Cropland,1447,921,639975.0,5354525.0,B07_04,40,30,Grassland,0.48895884,False,1
40,Cropland,626,693,637695.0,5362735.0,B03_03,40,40,Cropland,0.9961868,True,2
40,Cropland,1694,451,635275.0,5352055.0,B08_02,40,40,Cropland,0.9951428,True,5
40,Cropland,1761,633,637095.0,5351385.0,B08_03,40,40,Cropland,0.9774113,True,3
40,Cropland,1538,900,639765.0,5353615.0,B07_04,40,40,Cropland,0.9952233,True,1
40,Cropland,719,585,636615.0,5361805.0,B03_02,40,40,Cropland,0.8747031,True,2
40,Cropland,1466,567,636435.0,5354335.0,B07_02,40,30,Grassland,0.6568176,False,4
40,Cropland,1347,516,635925.0,5355525.0,B06_02,40,40,Cropland,0.99609256,True,1
40,Cropland,731,1033,641095.0,5361685.0,B03_05,40,40,Cropland,0.9714218,True,1
40,Cropland,1428,570,636465.0,5354715.0,B07_02,40,40,Cropland,0.7624132,True,4
40,Cropland,1743,844,639205.0,5351565.0,B08_04,40,40,Cropland,0.99853694,True,2
40,Cropland,919,1383,644595.0,5359805.0,B04_06,40,40,Cropland,0.94292486,True,3
40,Cropland,1309,721,637975.0,5355905.0,B06_03,40,30,Grassland,0.9048967,False,1
40,Cropland,1641,813,638895.0,5352585.0,B08_04,40,40,Cropland,0.99362093,True,2
40,Cropland,1543,704,637805.0,5353565.0,B07_03,40,40,Cropland,0.99879223,True,2
40,Cropland,181,946,640225.0,5367185.0,B00_04,40,30,Grassland,0.7583448,False,2
40,Cropland,1523,774,638505.0,5353765.0,B07_03,40,40,Cropland,0.9987932,True,2
40,Cropland,1444,880,639565.0,5354555.0,B07_04,40,40,Cropland,0.9867249,True,1
40,Cropland,1748,967,640435.0,5351515.0,B08_04,40,40,Cropland,0.9994759,True,2
40,Cropland,1836,824,639005.0,5350635.0,B09_04,40,40,Cropland,0.9996532,True,3
40,Cropland,1364,540,636165.0,5355355.0,B06_02,40,40,Cropland,0.99757767,True,1
40,Cropland,235,958,640345.0,5366645.0,B01_04,40,40,Cropland,0.9857002,True,3
40,Cropland,1821,322,633985.0,5350785.0,B09_01,40,40,Cropland,0.9739751,True,5
40,Cropland,1917,1093,641695.0,5349825.0,B09_05,40,30,Grassland,0.951692,False,3
